frame,clase,confianza,x1,y1,x2,y2
0,paciente,0.9777,814.2365112304688,374.17071533203125,1555.5615234375,663.0745849609375
0,desconocido,0.94,988.96435546875,0.701934814453125,1162.6302490234375,428.5824279785156
1,paciente,0.9777,814.3106689453125,374.40032958984375,1555.53369140625,663.1514892578125
1,desconocido,0.9617,979.1010131835938,1.2652359008789062,1157.5128173828125,428.0633239746094
2,paciente,0.9771,814.444091796875,374.5425109863281,1555.5333251953125,663.1220703125
2,desconocido,0.9497,971.4334716796875,1.7604446411132812,1152.8077392578125,427.32427978515625
3,desconocido,0.9808,959.7568359375,0.0,1149.06396484375,427.93402099609375
3,paciente,0.9772,814.3712768554688,374.64813232421875,1555.5787353515625,663.3092651367188
4,paciente,0.9766,814.468994140625,374.66094970703125,1555.458984375,663.02880859375
4,desconocido,0.9666,947.100341796875,0.11437225341796875,1144.8729248046875,427.73101806640625
5,paciente,0.9765,814.4429931640625,374.46185302734375,1555.6944580078125,663.16650390625
5,desconocido,0.959,936.1455688476562,0.7563629150390625,1141.050537109375,427.0556945800781
6,paciente,0.9772,814.437744140625,374.2037353515625,1555.581298828125,663.1326293945312
6,desconocido,0.9544,924.763427734375,1.312957763671875,1134.9532470703125,433.7668762207031
7,paciente,0.9766,814.3857421875,374.17059326171875,1555.613525390625,663.1272583007812
7,desconocido,0.9561,915.6146850585938,1.0375900268554688,1128.515869140625,445.7892150878906
8,paciente,0.9767,814.6353759765625,374.2554016113281,1555.689697265625,663.0494384765625
8,desconocido,0.9639,904.3638916015625,1.1160736083984375,1120.0394287109375,453.2082824707031
9,paciente,0.9761,815.041259765625,374.2173156738281,1555.6893310546875,662.855712890625
9,desconocido,0.6279,890.5166015625,3.4132003784179688,1106.525634765625,456.6986083984375
10,paciente,0.9763,815.221435546875,374.32977294921875,1555.7640380859375,663.088134765625
10,desconocido,0.9613,884.593994140625,2.6332626342773438,1094.1083984375,456.08416748046875
11,paciente,0.9762,814.9100341796875,374.2735290527344,1555.62109375,663.09326171875
11,desconocido,0.9527,876.7333984375,0.0,1084.256103515625,463.1476135253906
